"stag","event","Gender","Age","Profession","Is_coached","Head_gender","Grey_wage","Transportation","Extraversion","Independence","Selfcontrol","Anxiety","Novator","Long_emp_retention"
22.07802875,1,1,52,0,0,1,1,1,4,1,0,1,1,0
50.59548255,1,0,44,1,0,1,0,0,2,1,0,0,0,0
23.88501027,1,0,26,1,0,0,1,1,2,0,0,0,1,0
81.18275154,1,0,31,1,0,0,1,1,2,0,1,1,0,1
10.94045175,1,1,33,0,1,1,1,0,4,1,0,1,1,0
5.650924025,1,0,45,1,0,1,1,0,1,0,0,0,0,0
79.86858316,1,1,23,1,0,0,1,1,3,0,0,1,0,1
19.18685832,1,0,22,0,1,1,0,1,1,0,0,0,0,0
10.84188912,1,0,30.40033257,1,0,1,1,1,1,0,0,1,0,0
130.9897331,1,0,31,1,0,1,1,1,3,1,0,0,1,1
8.147843943,1,0,46,1,0,1,1,0,4,1,1,0,0,0
17.93839836,1,0,40,1,1,1,1,1,4,1,1,0,1,0
16,1,0,28,1,0,0,1,0,4,0,1,0,0,0
73.49486653,1,1,33,0,0,0,1,1,4,1,1,1,0,1
14.98151951,1,0,33,1,0,1,1,0,4,0,1,1,0,0
26.21765914,1,0,36,1,0,1,1,1,4,1,1,0,0,0
33.3798768,1,0,38,1,0,1,1,1,1,0,0,1,0,0
5.848049281,1,0,23,1,1,0,1,1,2,0,0,0,0,0
166.275154,1,1,26,0,0,1,1,0,4,0,0,1,1,1
35.38398357,1,0,31,1,0,1,1,1,4,1,0,0,1,0
3.58110883,1,0,40,1,0,0,1,1,1,0,0,1,1,0
3.58110883,1,0,40,1,0,0,1,1,1,0,0,1,1,0
3.58110883,1,0,40,1,0,0,1,1,2,1,0,0,1,0
25.23203285,1,0,30,0,0,0,1,1,4,0,1,1,0,0
11.30184805,1,0,34,0,0,1,0,0,1,0,0,0,0,0
11.69609856,1,0,25,1,0,0,0,0,4,0,0,1,0,0
138.9404517,0,0,30,0,0,1,1,1,3,1,0,0,1,1
94.12731006,0,0,25,1,0,1,0,0,2,0,1,1,1,1
11.89322382,1,0,24,1,0,0,1,1,1,1,0,0,0,0
1.741273101,1,0,24,0,0,0,0,1,2,0,1,0,0,0
24.18069815,1,0,23,1,0,0,1,1,2,0,1,0,0,0
8.31211499,1,0,29,0,0,0,1,1,1,0,0,0,0,0
15.21149897,1,0,30,1,0,0,1,0,4,1,1,0,1,0
93.9301848,0,0,29,1,0,0,1,1,4,1,1,0,0,1
49.14989733,1,0,28,1,0,1,1,1,1,1,0,0,1,0
28.35318275,1,0,31,1,0,0,0,1,2,1,0,1,1,0
15.14579055,1,1,22,0,0,1,1,1,2,0,1,0,1,0
160.0657084,1,0,24,1,0,1,1,1,4,1,1,0,1,1
70.30800821,1,1,22,0,0,1,1,1,3,0,1,0,0,1
13.01026694,1,1,34,1,0,1,0,1,4,0,1,1,0,0
88.90349076,0,0,30,1,0,1,1,1,4,0,1,1,1,1
123.0718686,1,0,28,0,0,0,1,0,4,1,0,1,1,1
26.67761807,1,0,32,1,1,0,1,1,4,1,1,1,1,0
16.42710472,1,0,26,0,0,1,1,1,2,0,0,1,1,0
12.02464066,1,1,30,0,0,1,0,0,3,0,0,1,0,0
2.431211499,1,0,28,1,0,0,1,1,2,0,0,1,1,0
1.642710472,1,0,44,1,0,1,1,1,4,1,0,0,0,0
76.15605749,0,0,24,1,1,1,1,0,2,1,0,1,1,1
12.35318275,1,1,39,0,0,1,1,0,2,0,1,1,1,0
32.49281314,1,0,40,1,0,1,1,0,2,1,0,0,1,0
5.026694045,1,0,26,1,0,0,0,1,4,1,0,0,0,0
53.97946612,1,1,28,0,0,1,1,1,1,1,0,1,1,0
23.9835729,1,0,23,0,1,1,1,1,4,1,1,0,0,0
23.9835729,1,0,23,0,0,1,1,1,4,1,1,0,0,0
37.78234086,1,0,34,1,0,0,1,1,4,0,0,1,1,0
95.44147844,0,0,25,1,0,1,0,1,2,0,1,1,1,1
23.52361396,1,0,36,0,0,0,1,1,4,0,0,0,0,0
20.92813142,1,0,23,0,1,1,1,1,4,1,0,1,0,0
11.99178645,1,0,27,1,1,0,1,1,2,1,0,0,1,0
94.9486653,1,1,26,0,0,1,1,1,4,1,1,1,0,1
4.533880903,1,1,23,0,0,1,1,1,4,1,1,0,0,0
2.201232033,1,1,23,0,0,1,1,1,2,0,1,1,1,0
64.19712526,0,1,19,0,0,1,1,1,4,1,1,0,0,1
13.86447639,1,0,22,1,0,1,1,1,2,0,1,1,0,0
13.01026694,1,0,25,1,0,1,1,1,1,1,0,0,1,0
4.008213552,1,0,22,1,0,1,1,1,4,1,0,1,1,0
10.34907598,1,0,37,0,0,1,1,1,2,1,0,0,1,0
5.32238193,1,0,25,1,0,0,0,1,3,0,1,1,0,0
96,1,1,31,0,0,1,1,1,4,0,1,1,0,1
26.94045175,1,0,21,0,0,0,1,1,4,0,1,0,0,0
133.9137577,1,1,19,0,0,0,1,0,4,1,0,1,0,1
25.42915811,1,0,22,1,1,1,1,1,2,0,0,1,1,0
129.8069815,1,0,22,0,0,0,0,1,4,0,0,0,0,1
8.016427105,1,1,41,0,0,1,1,1,4,0,0,0,0,0
9.100616016,1,0,26,1,0,1,1,0,3,1,1,0,1,0
26.15195072,1,1,31,0,0,1,1,1,3,0,1,1,0,0
66.49691992,1,0,38,1,0,1,1,1,2,0,0,0,1,1
6.53798768,1,0,26,1,0,0,0,1,2,1,0,0,1,0
133.8809035,1,1,19,0,0,0,1,0,4,1,0,1,0,1
13.14168378,1,1,42,0,0,0,0,1,4,1,0,1,0,0
49.34702259,1,1,42,0,0,1,1,1,3,1,1,0,0,0
12.81314168,1,1,33,0,0,1,0,0,1,0,1,0,0,0
23.95071869,1,0,32,1,0,0,1,0,4,1,0,0,0,0
23.9835729,1,0,29,1,0,1,1,1,4,0,0,0,1,0
64.29568789,1,1,44,0,0,1,1,1,4,0,1,1,0,1
17.60985626,1,0,41,1,0,1,1,1,1,0,0,1,1,0
26.0862423,1,0,30,1,0,0,1,1,1,1,0,0,1,0
19.58110883,1,0,23,1,0,0,1,1,4,0,1,0,0,0
48.45995893,1,0,34,0,0,0,1,0,2,0,1,0,0,0
12.78028747,1,0,27,1,0,1,1,1,2,1,0,0,0,0
6.143737166,1,0,31,1,0,1,0,0,3,0,1,1,1,0
4.435318275,1,1,40,0,0,1,1,1,4,0,1,1,0,0
73.13347023,0,0,22,1,1,0,1,1,4,1,0,1,1,1
76.68172485,0,0,25,0,0,0,1,0,2,1,1,0,0,1
82.82546201,1,0,23,1,1,0,1,0,2,1,0,0,1,1
50.98973306,1,0,24,1,0,0,1,1,1,0,0,1,1,0
9.790554415,1,0,41,1,0,1,1,1,4,1,1,0,0,0
3.121149897,1,0,41,1,0,0,1,1,4,0,1,0,0,0
3.121149897,1,0,41,1,0,0,1,1,4,1,1,0,0,0
34.0698152,1,0,34,0,0,1,0,0,1,0,0,0,0,0
33.93839836,1,0,27,1,0,0,1,1,3,0,0,1,1,0
59.86036961,1,0,27,1,0,1,1,1,2,1,0,0,0,0
108.550308,1,1,27,1,0,1,1,0,4,1,1,0,0,1
86.66940452,0,0,25,1,0,0,1,1,4,1,1,0,0,1
133.4209446,1,0,29,0,0,1,1,0,3,1,0,1,1,1
31.96714579,1,1,29,1,0,1,1,1,4,0,1,1,0,0
14.85010267,1,1,29,1,0,0,1,1,4,0,1,1,0,0
17.83983573,1,0,39,1,1,1,1,0,2,1,0,0,0,0
114.1355236,1,0,38,0,0,1,1,1,4,0,1,1,0,1
8.082135524,1,0,33,1,0,1,0,0,1,1,0,0,1,0
12.78028747,1,0,24,1,0,0,1,1,1,0,0,1,0,0
96.72279261,1,1,30,0,0,1,1,0,2,1,0,0,1,1
12.12320329,1,0,39,1,0,1,1,1,4,1,0,0,0,0
9.593429158,1,0,34,0,0,0,1,1,1,1,0,0,1,0
43.92607803,1,0,32,1,0,1,1,1,2,0,0,0,1,0
3.811088296,1,0,23,1,1,1,1,1,2,0,1,0,0,0
8.640657084,1,0,25,0,0,0,0,1,2,0,1,1,0,0
100.238193,0,0,23,1,0,1,1,0,3,0,0,0,1,1
41.69199179,1,0,36,0,0,1,0,0,1,0,0,1,1,0
11.99178645,1,1,24,0,0,0,1,1,2,0,0,0,0,0
63.70431211,0,0,37,1,0,1,1,1,2,1,0,1,1,1
64.75564682,0,0,35,1,0,0,1,1,1,1,0,0,0,1
45.30595483,1,0,34,1,0,0,1,1,2,0,1,1,0,0
22.63655031,1,0,36,0,0,0,1,1,1,0,0,1,1,0
10.90759754,1,0,32,1,0,1,1,0,1,0,0,1,1,0
81.64271047,0,0,31,1,1,0,1,1,4,0,1,0,0,1
39.22792608,1,0,37,1,0,0,1,0,4,1,0,0,1,0
70.34086242,0,0,31,1,0,0,1,1,4,1,1,0,0,1
144.5913758,1,1,30,0,0,0,1,1,1,0,0,1,1,1
49.87268994,1,0,30.40033257,0,0,1,0,1,1,0,0,0,1,0
81.83983573,1,1,34,0,0,1,1,0,4,0,1,1,1,1
2.266940452,1,0,39,0,0,1,0,1,4,1,1,1,0,0
26.54620123,1,0,27,0,0,1,1,1,1,1,0,0,1,0
140.2217659,0,1,27,0,0,1,1,0,4,1,0,1,0,1
37.15811088,1,1,38,1,0,0,1,1,2,0,0,1,0,0
32.85420945,1,0,58,0,0,1,1,1,3,0,1,0,0,0
79.54004107,0,1,23,0,0,1,1,0,4,0,1,0,0,1
11.03901437,1,0,37,1,0,1,1,1,4,0,1,0,1,0
40.87063655,1,1,35,0,1,1,1,0,2,1,0,1,1,0
52.66529774,1,0,42,1,0,1,1,1,1,0,1,0,0,0
39.26078029,1,0,37,1,0,0,1,0,2,1,0,1,1,0
2.036960986,1,0,48,1,0,0,1,1,2,0,0,1,1,0
4.073921971,1,0,26,0,0,0,0,1,3,1,0,0,1,0
78.32443532,0,0,27,0,0,1,1,1,2,0,0,0,1,1
9.790554415,1,0,41,1,0,0,1,1,4,1,1,0,0,0
86.04517454,0,0,35,1,0,0,1,0,4,1,1,0,0,1
99.77823409,0,0,26,1,1,0,1,1,3,0,1,1,0,1
73.29774127,1,0,24,1,0,0,1,1,3,1,0,0,0,1
73.29774127,1,0,24,1,0,0,1,1,1,0,0,0,0,1
34.56262834,1,1,31,0,0,1,1,0,1,0,0,1,0,0
113.8398357,0,0,21,1,0,0,1,1,4,0,1,1,0,1
113.8398357,0,0,21,1,0,0,1,1,4,0,1,1,0,1
15.11293634,1,0,23,1,0,0,1,0,1,0,0,1,1,0
105.8234086,0,0,32,1,0,0,1,1,4,1,0,0,0,1
93.8973306,0,1,23,0,0,1,1,1,3,0,0,1,0,1
6.439425051,1,1,24,0,0,1,1,0,1,0,0,1,1,0
89.36344969,1,0,22,1,0,1,1,1,2,0,0,1,1,1
113.0513347,0,0,30,1,1,0,1,0,4,1,0,1,1,1
29.30595483,1,0,25,1,1,0,1,1,2,1,0,0,0,0
13.10882957,1,0,26,1,0,0,1,0,4,0,1,1,0,0
3.252566735,1,0,39,1,0,1,1,1,4,1,1,0,0,0
23.95071869,1,1,34,0,0,1,1,1,1,0,0,1,0,0
59.86036961,1,0,27,1,0,0,1,0,2,1,0,0,0,0
118.899384,1,0,31,1,0,1,1,1,1,1,0,0,1,1
32.32854209,1,0,31,1,0,1,1,1,2,0,1,0,0,0
38.86652977,1,0,32,1,0,1,1,0,3,0,1,0,1,0
56.77207392,1,0,36,1,0,1,1,1,3,0,1,0,0,0
8.87063655,1,0,38,1,1,0,0,1,4,0,0,0,1,0
8.27926078,1,1,29,0,0,1,1,1,1,0,0,1,1,0
5.815195072,1,0,25,0,0,1,1,1,4,0,1,0,1,0
78.91581109,1,1,21,0,0,0,0,1,4,1,0,1,0,1
51.87679671,1,0,19,0,0,1,1,0,1,1,0,0,0,0
86.83367556,1,1,24,0,0,1,1,1,4,1,1,0,0,1
