"stag","event","Gender","Age","Profession","Is_coached","Head_gender","Grey_wage","Transportation","Extraversion","Independence","Selfcontrol","Anxiety","Novator","Long_emp_retention"
78.68583162,1,0,31,1,0,0,0,1,4,0,1,1,0,1
13.40451745,1,0,30.40033257,1,0,0,1,1,2,0,1,1,0,0
54.07802875,1,0,31,1,0,1,1,0,4,0,1,0,0,0
7.589322382,1,1,47,0,0,1,0,1,4,0,0,1,0,0
128.0657084,0,0,43,1,0,1,1,1,4,1,0,0,0,1
28.35318275,1,1,26,0,0,0,1,1,1,0,0,1,1,0
71.2936345,1,0,31,1,0,0,1,0,3,0,1,0,0,1
0.427104723,1,0,24,1,1,0,1,1,1,0,0,0,0,0
7.326488706,1,0,23,0,1,0,1,1,2,0,0,0,0,0
14.6201232,1,1,39,0,0,1,1,0,4,0,0,1,0,0
16,1,0,28,1,0,0,1,0,4,0,1,0,0,0
46.35728953,1,0,38,1,0,1,1,1,2,0,0,0,1,0
52.50102669,1,1,35,0,0,1,1,0,3,0,0,1,1,0
14.98151951,1,0,33,1,0,1,1,0,4,0,1,1,0,0
26.21765914,1,0,36,1,0,1,1,1,4,1,1,0,0,0
5.848049281,1,0,23,1,1,0,1,1,2,0,0,0,0,0
23.19507187,1,0,30,1,0,0,1,0,3,1,0,0,0,0
3.58110883,1,0,40,1,0,0,1,1,1,0,0,1,1,0
3.58110883,1,0,40,1,0,0,1,1,2,1,0,0,1,0
11.30184805,1,0,34,0,0,1,0,0,1,0,0,0,0,0
11.69609856,1,0,25,1,0,0,0,0,4,0,1,1,0,0
138.9404517,0,0,30,0,0,1,1,1,3,1,0,0,1,1
94.12731006,0,0,25,1,0,1,0,0,2,0,1,1,1,1
46.78439425,1,0,23,0,0,0,1,0,4,1,1,0,0,0
80.16427105,1,0,26,0,0,0,1,1,4,0,1,0,0,1
1.741273101,1,0,24,0,0,0,0,1,2,0,1,0,0,0
24.18069815,1,0,23,1,0,0,1,1,2,0,1,0,0,0
5.749486653,1,0,34,1,0,1,1,0,1,0,0,1,1,0
86.6036961,1,0,33,1,0,1,1,1,4,1,1,0,0,1
86.6036961,1,0,33,1,0,1,1,1,4,1,0,0,0,1
53.35523614,1,0,27,1,0,1,1,1,2,0,0,1,1,0
15.14579055,1,1,22,0,0,1,1,1,2,0,1,0,1,0
160.0657084,1,0,24,1,0,1,1,1,4,1,1,0,1,1
13.01026694,1,1,34,1,0,1,0,1,4,0,1,1,0,0
26.67761807,1,0,32,1,1,0,1,1,4,1,1,1,1,0
2.759753593,1,0,41,1,0,1,1,1,4,1,0,0,1,0
23.68788501,1,0,24,1,0,0,0,1,4,0,1,1,0,0
16.42710472,1,0,26,0,0,1,1,1,2,0,0,1,1,0
73.65913758,1,0,30,1,1,0,1,1,4,0,0,1,0,1
12.35318275,1,1,39,0,0,1,1,0,2,0,1,1,1,0
32.49281314,1,0,40,1,0,1,1,0,2,1,0,0,1,0
5.026694045,1,0,26,1,0,0,0,1,4,1,0,0,0,0
23.9835729,1,0,23,0,1,1,1,1,4,1,1,0,0,0
23.9835729,1,0,23,0,0,1,1,1,4,1,1,0,0,0
37.78234086,1,0,34,1,0,0,1,1,4,0,0,1,1,0
14.22587269,1,0,28,0,0,0,1,1,2,1,1,0,0,0
61.73305955,1,1,23,0,0,1,1,0,4,1,1,0,0,1
140.9445585,0,0,26,1,0,1,1,1,3,0,1,1,0,1
70.17659138,0,0,31,1,0,0,1,1,4,0,1,0,0,1
3.449691992,1,0,40,1,0,1,0,0,2,0,0,0,1,0
4.533880903,1,1,23,0,0,1,1,1,4,1,1,0,0,0
2.201232033,1,1,23,0,0,1,1,1,2,0,1,1,1,0
64.19712526,0,1,19,0,0,1,1,1,4,1,1,0,0,1
21.15811088,1,0,24,0,0,0,1,1,2,0,1,0,0,0
13.86447639,1,0,22,1,0,1,1,1,2,0,1,1,0,0
11.95893224,1,0,35,1,0,0,1,1,2,0,1,0,1,0
26.94045175,1,0,21,0,0,0,1,1,4,0,1,0,0,0
115.5482546,0,0,19,1,1,0,1,1,2,1,0,0,0,1
28.58316222,1,0,21,1,1,0,1,1,2,1,0,0,0,0
129.8069815,1,0,22,0,0,0,0,1,4,0,0,0,0,1
2.858316222,1,0,38,1,0,1,1,0,2,1,0,0,0,0
133.8809035,1,1,19,0,0,0,1,0,2,0,0,1,1,1
8.969199179,1,0,26,1,1,1,1,0,3,1,1,0,1,0
23.9835729,1,0,29,1,0,1,1,1,4,0,0,0,1,0
21.35523614,1,1,31,0,0,0,0,0,1,0,0,1,1,0
11.69609856,1,0,36,1,0,0,1,0,2,0,1,0,1,0
1.117043121,1,0,54,1,0,1,1,0,4,1,0,0,0,0
1.117043121,1,0,54,1,0,1,1,0,4,1,0,0,0,0
99.77823409,0,0,42,1,0,0,1,1,3,0,1,1,0,1
44.02464066,1,1,26,0,0,1,1,1,4,0,1,1,0,0
12.78028747,1,0,27,1,0,1,1,1,2,1,0,0,0,0
6.143737166,1,0,31,1,0,1,0,0,3,0,1,1,1,0
45.8973306,1,0,31,1,0,1,1,0,3,1,0,0,1,0
49.31416838,1,1,42,0,0,1,1,1,3,1,1,0,0,0
20.04106776,1,0,22,1,0,0,1,1,4,0,1,1,0,0
4.435318275,1,1,40,0,0,1,1,1,4,0,1,1,0,0
3.58110883,1,0,34,0,0,0,1,1,4,1,0,0,0,0
76.68172485,0,0,25,0,0,0,1,0,2,1,1,0,0,1
149.6180698,0,0,30,0,0,1,1,0,3,1,0,0,1,1
109.2402464,0,0,22,1,0,0,1,1,3,0,1,0,0,1
35.74537988,1,0,35,1,0,1,1,1,3,1,0,0,0,0
109.1088296,0,0,29,1,0,1,1,0,4,0,1,0,0,1
59.86036961,1,0,27,1,0,1,1,1,2,1,0,0,0,0
15.40862423,1,0,44,1,0,0,0,0,4,1,0,0,1,0
3.811088296,1,0,32,0,0,1,1,1,4,1,1,0,0,0
108.550308,1,1,27,1,0,1,1,0,4,1,1,0,0,1
8.180698152,1,0,24,1,0,0,1,1,2,0,1,1,0,0
49.31416838,1,1,42,0,0,1,1,1,3,1,1,0,0,0
1.478439425,1,1,28,0,0,1,1,1,2,0,1,1,0,0
96.72279261,1,1,30,0,0,1,1,0,2,1,0,0,1,1
43.92607803,1,0,32,1,0,1,1,1,2,0,0,0,1,0
48.09856263,1,0,25,0,1,0,1,1,2,0,0,1,1,0
19.18685832,1,0,25,1,0,0,0,1,2,0,0,0,0,0
90.15195072,0,0,20,1,0,0,1,1,1,1,0,0,1,1
22.24229979,1,0,34,1,0,1,1,0,1,0,0,0,0,0
26.02053388,1,1,25,0,0,1,1,0,4,1,0,1,0,0
41.69199179,1,0,36,0,0,1,0,0,1,0,0,1,1,0
80.49281314,1,0,25,1,0,0,1,1,2,1,0,0,1,1
42.38193018,1,0,26,0,0,1,1,1,1,1,0,0,0,0
64.52566735,0,0,25,1,0,1,1,1,1,0,1,0,0,1
3.482546201,1,0,37,1,1,0,1,1,2,1,0,1,0,0
110.4887064,0,0,25,1,0,0,1,1,1,0,0,1,1,1
11.99178645,1,1,24,0,0,0,1,1,2,0,0,0,0,0
101.5195072,0,0,32,1,0,0,1,1,4,1,0,0,0,1
63.70431211,0,0,37,1,0,1,1,1,2,1,0,1,1,1
144.7556468,0,0,27,1,0,0,1,0,3,1,0,0,0,1
45.30595483,1,0,34,1,0,0,1,1,2,0,1,0,0,0
9.264887064,1,0,23,1,0,0,1,1,2,0,0,0,1,0
54.01232033,1,1,37,0,0,1,1,1,1,0,0,0,1,0
70.34086242,0,0,31,1,0,0,1,1,4,1,1,0,0,1
47.96714579,1,0,33,1,0,0,1,1,2,1,0,1,1,0
42.25051335,1,0,18,1,0,0,1,1,2,1,0,0,0,0
29.47022587,1,0,29,1,0,0,1,1,2,0,0,0,1,0
116.7310062,1,1,38,0,1,1,1,0,1,1,0,0,1,1
49.87268994,1,0,30.40033257,0,0,1,0,1,1,0,0,0,1,0
19.28542094,1,0,38,0,0,1,1,0,2,1,0,0,1,0
131.613963,0,0,26,0,0,1,1,0,4,1,0,1,0,1
7.030800821,1,0,39,1,0,0,1,0,1,1,0,0,1,0
79.01437372,1,1,29,0,1,1,1,0,4,0,1,0,0,1
25.52772074,1,0,27,0,0,1,0,1,2,0,0,0,1,0
70.50513347,1,0,24,1,0,0,1,1,1,0,1,0,0,1
14.58726899,1,0,34,1,0,1,1,0,4,0,1,1,1,0
79.54004107,0,1,23,0,0,1,1,0,4,0,1,0,0,1
10.48049281,1,0,28,1,0,1,1,1,2,0,0,0,1,0
11.03901437,1,0,37,1,0,1,1,1,4,0,1,0,1,0
22.66940452,1,1,32,0,0,1,1,0,4,1,1,1,0,0
23.81930185,1,1,22,0,1,1,1,1,2,0,0,1,1,0
103.7207392,0,0,34,0,0,0,1,0,4,0,1,0,0,1
123.6960986,0,0,32,1,0,1,0,0,4,1,0,0,0,1
32.26283368,1,0,35,1,0,1,1,0,3,0,0,1,1,0
39.26078029,1,0,37,1,0,0,1,0,2,1,0,1,1,0
22.37371663,1,0,31,0,0,1,1,1,3,0,1,0,0,0
17.18275154,1,0,24,1,0,0,1,1,2,0,1,0,1,0
85.48665298,0,0,22,0,0,0,1,1,2,0,1,0,0,1
91.99178645,1,0,39,1,0,1,1,0,3,1,0,0,1,1
53.48665298,1,1,41,0,0,1,1,1,4,0,1,1,0,0
9.790554415,1,0,41,1,0,0,1,1,4,1,1,0,0,0
20.59958932,1,0,26,1,0,1,1,0,4,0,0,1,0,0
99.77823409,0,0,26,1,1,0,1,1,3,0,1,0,0,1
60.78028747,0,0,33,1,0,0,1,0,1,1,1,1,0,1
34.56262834,1,1,31,0,0,1,1,0,1,0,0,1,0,0
2.792607803,1,0,23,1,0,0,1,1,2,0,0,0,1,0
113.8398357,0,0,21,1,0,0,1,1,4,0,1,1,0,1
26.80903491,1,0,34,1,0,0,1,1,4,1,1,0,0,0
132.8952772,0,0,32,1,0,1,1,1,4,0,1,0,0,1
72.57494867,0,1,26,0,0,0,1,1,4,0,1,0,0,1
90.51334702,1,0,22,1,0,0,1,1,4,0,1,1,0,1
29.24024641,1,0,42,1,0,1,0,1,4,0,0,0,0,0
65.3798768,0,1,32,1,0,0,1,0,3,0,0,1,1,1
45.5687885,1,0,25,1,1,0,1,1,2,1,1,0,0,0
12.78028747,1,0,35,0,0,0,1,1,3,0,0,0,1,0
51.08829569,1,0,31,1,0,0,1,1,2,0,0,1,1,0
108.8788501,1,0,32,1,0,1,1,1,1,1,0,0,0,1
23.95071869,1,1,34,0,0,1,1,1,1,0,0,1,0,0
85.48665298,0,1,29,0,1,1,1,1,4,0,1,1,0,1
56.77207392,1,0,36,1,0,1,1,1,4,0,1,1,0,0
8.87063655,1,0,38,1,1,0,0,1,4,0,0,0,1,0
32.45995893,1,0,32,1,0,1,1,1,4,0,1,1,1,0
45.53593429,1,1,39,0,0,1,1,1,4,1,0,1,1,0
97.44558522,0,0,28,0,0,1,1,0,1,0,0,1,1,1
52.73100616,1,0,45,1,0,1,0,1,3,0,1,0,0,0
89.36344969,1,0,22,1,0,1,1,1,2,0,0,1,1,1
90.90759754,0,1,32,0,1,1,1,0,2,0,0,0,0,1
79.54004107,0,1,34,0,0,1,1,1,4,0,1,0,0,1
59.00616016,1,1,36,0,0,1,1,1,4,0,1,1,0,0
