"stag","event","Gender","Age","Profession","Is_coached","Head_gender","Grey_wage","Transportation","Extraversion","Independence","Selfcontrol","Anxiety","Novator","Long_emp_retention"
20.69815195,1,0,40,1,0,1,1,0,4,1,1,0,1,0
23.9835729,1,0,29,1,0,1,1,1,4,0,0,0,1,0
21.35523614,1,1,31,0,0,0,0,0,1,0,0,1,1,0
1.117043121,1,0,54,1,0,1,1,0,4,1,0,0,0,0
42.38193018,1,0,36,1,0,0,1,1,2,0,0,1,1,0
5.782340862,1,0,32,1,0,0,0,0,2,1,0,0,1,0
17.60985626,1,0,41,1,0,1,1,1,1,0,0,1,1,0
26.0862423,1,0,30,1,0,0,1,1,1,1,0,0,1,0
70.83367556,1,0,23,1,1,0,1,0,2,1,0,0,1,1
70.83367556,1,0,23,1,1,0,1,0,2,1,0,0,1,1
42.94045175,1,0,25,0,0,1,1,1,4,1,1,0,0,0
15.73716632,1,0,27,0,1,1,1,1,2,1,0,0,0,0
12.78028747,1,0,27,1,0,1,1,1,2,1,0,0,0,0
106.8418891,1,0,22,1,0,0,1,0,2,0,0,1,1,1
45.8973306,1,0,31,1,0,1,1,0,3,1,0,0,1,0
80.65708419,1,0,37,1,0,1,1,0,4,1,1,0,0,1
20.04106776,1,0,22,1,0,0,1,1,4,0,1,1,0,0
4.435318275,1,1,40,0,0,1,1,1,4,0,1,1,0,0
73.13347023,0,0,22,1,1,0,1,1,4,1,0,1,1,1
82.82546201,1,0,23,1,1,0,1,0,2,1,0,0,1,1
35.74537988,1,0,35,1,0,1,1,1,3,1,0,0,0,0
109.1088296,0,0,29,1,0,1,1,0,4,0,1,0,0,1
9.790554415,1,0,41,1,0,1,1,1,4,1,1,1,0,0
30.02874743,1,0,22,1,1,0,1,1,2,0,0,0,1,0
10.7761807,1,0,35,0,0,0,1,0,1,0,0,0,1,0
24.83778234,1,0,42,1,0,1,1,1,3,0,0,0,0,0
15.40862423,1,0,44,1,0,0,0,0,4,1,0,0,1,0
3.811088296,1,0,32,0,0,1,1,1,4,1,1,0,0,0
8.180698152,1,0,24,1,0,0,1,1,2,0,1,0,0,0
22.57084189,1,0,30,1,0,1,0,1,1,0,0,0,0,0
73.98767967,0,1,33,0,1,1,1,0,2,1,0,1,1,1
48.45995893,1,0,34,0,0,0,1,1,2,0,1,0,0,0
13.27310062,1,0,34,1,0,1,1,0,2,0,0,0,1,0
114.1355236,1,0,38,0,0,1,1,1,4,0,1,1,0,1
96.72279261,1,1,30,0,0,1,1,0,2,1,0,0,1,1
12.12320329,1,0,39,1,0,1,1,1,4,1,0,0,0,0
10.64476386,1,0,26,0,0,1,0,1,2,0,0,1,1,0
100.238193,0,0,23,1,0,1,1,0,3,0,0,0,1,1
41.69199179,1,0,36,0,0,1,0,0,1,0,0,1,1,0
88.83778234,1,0,25,1,0,0,1,0,4,1,0,0,0,1
11.99178645,1,1,24,0,0,0,1,1,2,0,0,0,0,0
61.99589322,0,1,31,1,0,0,1,0,3,0,1,0,0,1
63.70431211,0,0,37,1,0,1,1,1,2,1,0,1,1,1
144.7556468,0,0,27,1,0,0,1,0,3,1,0,0,0,1
45.30595483,1,0,34,1,0,0,1,1,3,0,1,0,0,0
45.30595483,1,0,34,1,0,0,1,1,4,0,1,0,0,0
9.264887064,1,0,23,1,0,0,1,1,2,0,0,0,1,0
81.64271047,0,0,31,1,1,0,1,1,4,0,1,0,0,1
54.01232033,1,1,37,0,0,1,1,1,1,0,0,0,1,0
1.412731006,1,0,29,1,0,0,1,1,4,0,1,0,0,0
89.19917864,1,1,18,0,0,1,1,1,1,0,0,1,1,1
39.22792608,1,0,37,1,0,0,1,0,2,1,0,1,1,0
39.22792608,1,0,37,1,0,0,1,0,4,1,0,0,1,0
70.34086242,0,0,31,1,0,0,1,1,4,1,1,0,0,1
47.96714579,1,0,33,1,0,0,1,1,2,1,0,1,1,0
116.7310062,1,1,38,0,1,1,1,0,1,1,0,0,1,1
2.266940452,1,0,39,0,0,1,0,1,4,1,1,1,0,0
26.57905544,1,0,28,1,0,0,1,1,4,1,1,0,1,0
70.50513347,1,0,24,1,0,0,1,1,1,0,1,0,0,1
10.48049281,1,0,28,1,0,1,1,1,2,0,0,0,1,0
61.07597536,0,1,29,0,0,1,1,1,4,0,1,1,0,1
22.66940452,1,1,32,0,0,1,1,0,4,1,1,1,0,0
50.89117043,1,1,34,0,0,0,1,0,4,0,0,1,1,0
12.68172485,1,0,36,1,0,1,1,1,2,0,0,0,1,0
18.16837782,1,0,24,1,0,0,1,1,3,1,1,0,0,0
11.03901437,1,0,37,1,0,1,1,0,2,1,0,0,1,0
39.26078029,1,0,37,1,0,0,1,0,2,1,0,1,1,0
39.26078029,1,0,37,1,0,0,1,0,4,1,0,0,1,0
105.1663244,0,0,34,0,0,0,1,0,4,0,1,0,0,1
4.073921971,1,0,26,0,0,0,0,1,3,1,0,0,1,0
85.48665298,0,0,22,0,0,0,1,1,2,0,1,0,0,1
20.59958932,1,0,26,1,0,1,1,0,4,0,1,1,0,0
60.78028747,0,0,33,1,0,0,1,0,1,1,1,1,0,1
73.29774127,1,0,24,1,0,0,1,1,3,1,0,0,0,1
113.8398357,0,0,21,1,0,0,1,1,4,0,1,1,0,1
92.64887064,0,0,25,1,0,0,1,1,4,1,1,0,0,1
92.64887064,0,0,25,1,0,0,1,1,3,0,1,0,0,1
15.11293634,1,0,23,1,0,0,1,0,1,0,0,1,1,0
132.8952772,0,0,32,1,0,1,1,1,4,0,1,0,0,1
132.8952772,0,0,32,1,0,1,1,1,4,1,1,0,0,1
72.57494867,0,1,26,0,0,0,1,1,4,0,1,0,0,1
1.80698152,1,1,27,0,0,1,1,1,4,0,1,1,0,0
60.94455852,1,0,25,1,0,1,1,0,3,0,1,1,1,1
166.0780287,1,1,30,0,0,1,1,0,4,0,1,0,0,1
103.5893224,0,0,25,1,0,1,1,1,1,0,0,0,1,1
75.8275154,0,0,23,1,0,0,1,1,4,1,1,0,0,1
67.4825462,0,0,36,1,0,0,1,1,4,1,0,1,1,1
45.5687885,1,0,25,1,1,0,1,1,2,1,1,0,0,0
29.30595483,1,0,25,1,1,0,1,1,2,1,0,0,0,0
114.8583162,1,0,26,1,0,0,1,1,2,0,0,0,1,1
51.08829569,1,0,31,1,0,0,1,1,2,0,0,1,1,0
5.420944559,1,1,44,0,0,1,1,0,4,1,1,0,0,0
61.79876797,1,1,22,0,0,1,1,1,4,1,0,0,0,1
118.899384,1,0,31,1,0,1,1,1,1,1,0,0,1,1
132.4024641,0,1,25,0,0,1,1,1,4,1,0,0,0,1
45.79876797,1,0,27,1,0,0,1,1,4,1,0,0,0,0
51.87679671,1,0,19,0,0,1,1,0,1,1,0,0,0,0
94.78439425,0,0,31,1,1,1,1,1,2,1,0,0,1,1
11.00616016,1,1,41,1,0,1,1,1,4,0,1,1,0,0
