"stag","event","Gender","Age","Profession","Is_coached","Head_gender","Grey_wage","Transportation","Extraversion","Independence","Selfcontrol","Anxiety","Novator","Long_emp_retention"
37.78234086,1,0,34,1,0,0,1,1,4,0,0,1,1,0
72.41067762,0,0,30,0,0,0,0,1,2,0,1,0,0,1
2.98973306,1,1,45,0,0,1,1,1,4,1,1,1,0,0
23.52361396,1,0,36,0,0,0,1,1,2,0,0,0,0,0
140.9445585,0,0,26,1,0,1,1,1,4,0,1,1,0,1
94.9486653,1,1,26,0,0,1,1,1,4,1,1,1,0,1
3.449691992,1,0,40,1,0,1,0,0,2,0,0,0,1,0
35.77823409,1,0,22,0,0,1,0,1,2,0,0,0,1,0
155.1704312,1,0,33,1,0,0,1,0,3,0,0,1,0,1
34.03696099,1,0,27,1,0,0,0,0,1,0,0,1,1,0
11.95893224,1,0,35,1,0,0,1,1,2,0,1,0,1,0
164.5667351,0,0,27,0,0,0,1,0,4,0,0,1,0,1
32.95277207,1,1,24,1,0,0,1,1,4,0,1,1,0,0
5.32238193,1,0,25,1,0,0,0,1,3,0,1,1,0,0
40.3449692,1,0,23,0,0,1,1,1,3,1,0,0,0,0
7.030800821,1,1,35,0,0,1,1,1,3,1,0,0,0,0
42.48049281,1,0,42,1,0,1,1,1,4,1,1,0,0,0
8.016427105,1,1,41,0,0,1,1,1,4,0,0,0,0,0
9.100616016,1,0,26,1,0,1,1,0,3,1,1,0,1,0
26.15195072,1,1,31,0,0,1,1,1,3,0,1,1,0,0
2.858316222,1,0,38,1,0,1,1,0,3,0,0,0,0,0
103.5893224,0,0,21,1,0,0,0,1,4,0,1,1,0,1
13.14168378,1,1,42,0,0,0,0,1,4,1,0,1,0,0
79.11293634,0,1,28,1,0,1,1,1,4,0,1,0,0,1
23.95071869,1,0,32,1,0,0,1,0,4,1,0,0,0,0
43.99178645,1,1,26,0,0,1,1,1,1,1,0,1,1,0
21.35523614,1,1,31,0,0,0,0,0,1,0,0,1,1,0
17.60985626,1,0,41,1,0,1,1,1,1,0,0,1,1,0
70.83367556,1,0,23,1,1,0,1,0,2,1,0,0,1,1
96,1,0,22,0,0,1,1,1,2,0,1,1,0,1
48.45995893,1,0,34,0,0,0,1,0,2,0,1,0,0,0
12.78028747,1,0,27,1,0,1,1,1,2,1,0,0,0,0
45.8973306,1,0,31,1,0,1,1,0,3,1,0,0,1,0
49.31416838,1,1,42,0,0,1,1,1,3,1,1,0,0,0
3.58110883,1,0,34,0,0,0,1,1,4,1,0,0,0,0
149.6180698,0,0,30,0,0,1,1,0,3,1,0,0,1,1
50.98973306,1,0,24,1,0,0,1,1,1,0,0,1,1,0
9.790554415,1,0,41,1,0,1,1,1,4,1,1,1,0,0
9.790554415,1,0,41,1,0,1,1,1,4,1,1,0,0,0
15.40862423,1,0,44,1,0,0,0,0,4,1,0,0,1,0
13.8973306,1,0,23,1,0,0,1,1,4,1,1,0,0,0
18.33264887,1,1,39,0,0,1,1,1,4,1,1,0,0,0
55.78644764,1,0,27,0,1,1,1,1,4,1,1,0,1,0
12.97741273,1,0,29,1,0,0,1,1,4,0,1,1,1,0
49.31416838,1,1,42,0,0,1,1,1,3,1,1,0,0,0
13.27310062,1,0,34,1,0,1,1,0,2,0,0,0,1,0
1.478439425,1,1,28,0,0,1,1,1,2,0,1,1,0,0
94.81724846,0,0,30.40033257,1,0,0,0,1,2,0,0,1,1,1
84.04106776,0,1,28,1,0,1,1,1,4,0,1,0,0,1
9.593429158,1,0,34,0,0,0,1,1,1,1,0,0,1,0
3.811088296,1,0,23,1,1,1,1,1,2,0,1,0,0,0
48.09856263,1,0,25,0,1,0,1,1,2,0,0,1,1,0
23.2936345,1,0,32,1,0,0,1,0,2,1,1,0,0,0
19.18685832,1,0,25,1,0,0,0,1,2,0,0,0,0,0
22.24229979,1,0,34,1,0,1,1,0,1,0,0,0,0,0
26.02053388,1,1,25,0,0,1,1,0,4,1,0,1,0,0
41.69199179,1,0,36,0,0,1,0,0,1,0,0,1,1,0
42.38193018,1,0,26,0,0,1,1,1,1,1,0,0,0,0
110.4887064,0,0,25,1,0,0,1,1,1,0,0,1,1,1
61.99589322,0,1,31,1,0,0,1,0,3,0,1,0,0,1
45.30595483,1,0,34,1,0,0,1,1,3,0,1,0,0,0
22.63655031,1,0,36,0,0,0,1,1,1,0,0,1,1,0
96.59137577,0,0,46,0,0,1,1,1,4,1,0,1,0,1
61.2073922,0,0,25,1,0,0,1,1,2,1,0,1,1,1
39.22792608,1,0,37,1,0,0,1,0,2,1,0,1,1,0
39.22792608,1,0,37,1,0,0,1,0,2,1,0,1,1,0
39.22792608,1,0,37,1,0,0,1,0,4,1,0,0,1,0
42.25051335,1,0,18,1,0,0,1,1,2,1,0,0,0,0
12.68172485,1,0,36,1,0,1,1,1,2,0,0,0,1,0
29.47022587,1,0,29,1,0,0,1,1,2,0,0,0,1,0
12.22176591,1,1,27,0,0,1,1,0,4,0,0,1,1,0
131.613963,0,0,26,0,0,1,1,0,4,1,0,1,0,1
81.83983573,1,1,34,0,0,1,1,0,4,0,1,1,1,1
140.2217659,0,1,27,0,0,1,1,0,4,1,0,1,0,1
32.85420945,1,0,58,0,0,1,1,1,3,0,1,0,0,0
79.54004107,0,1,23,0,0,1,1,0,4,0,1,0,0,1
61.07597536,0,1,29,0,0,1,1,1,4,0,1,1,0,1
110.0287474,0,0,25,1,0,1,1,0,2,0,1,1,1,1
50.89117043,1,1,34,0,0,0,1,0,4,0,0,1,1,0
82.7926078,0,1,23,0,0,1,1,1,2,0,1,0,0,1
123.6960986,0,0,32,1,0,1,0,0,4,1,0,0,0,1
155.3675565,0,0,30,0,0,1,1,1,3,1,0,0,1,1
18.16837782,1,0,24,1,0,0,1,1,3,1,1,0,0,0
105.1663244,0,0,34,0,0,0,1,0,4,0,1,0,0,1
13.10882957,1,0,21,1,0,0,0,1,4,1,1,0,1,0
78.32443532,0,0,27,0,0,1,1,1,2,0,0,0,1,1
9.790554415,1,0,41,1,0,0,1,1,4,1,1,1,0,0
9.790554415,1,0,41,1,0,0,1,1,4,1,1,0,0,0
73.3963039,0,0,43,1,0,1,1,1,1,1,0,0,1,1
99.77823409,0,0,26,1,1,0,1,1,3,0,1,1,0,1
73.29774127,1,0,24,1,0,0,1,1,1,0,0,0,0,1
34.56262834,1,1,31,0,0,1,1,0,1,0,0,1,0,0
106.2176591,0,0,23,1,0,1,1,1,3,0,0,0,1,1
26.80903491,1,0,34,1,0,0,1,1,4,1,1,0,0,0
3.416837782,1,0,39,1,0,1,0,1,1,0,0,0,1,0
166.0780287,1,1,30,0,0,1,1,0,4,0,1,0,0,1
89.36344969,1,0,22,1,0,1,1,1,2,0,0,1,1,1
112.788501,0,1,23,1,0,0,1,0,4,0,1,0,1,1
65.3798768,0,1,32,1,0,0,1,0,3,0,0,1,1,1
142.75154,0,1,27,0,0,1,1,0,4,1,0,1,0,1
75.8275154,0,0,23,1,0,0,1,1,4,1,1,0,0,1
67.4825462,0,0,36,1,0,0,1,1,4,1,0,1,1,1
12.78028747,1,0,35,0,0,0,1,1,3,0,0,0,1,0
113.0513347,0,0,30,1,1,0,1,0,4,1,0,1,1,1
74.74332649,1,0,25,1,0,1,1,0,4,0,1,0,0,1
84.89527721,0,0,31,1,0,0,1,0,4,0,1,1,0,1
5.420944559,1,1,44,0,0,1,1,0,4,1,1,0,0,0
71.22792608,1,0,23,1,0,0,1,1,4,0,1,1,0,1
3.252566735,1,0,39,1,0,1,1,1,4,1,1,0,0,0
108.8788501,1,0,32,1,0,1,1,1,1,1,0,0,0,1
23.95071869,1,1,34,0,0,1,1,1,1,0,0,1,0,0
61.79876797,1,1,22,0,0,1,1,1,4,1,0,0,0,1
118.899384,1,0,31,1,0,1,1,1,1,1,0,0,1,1
32.32854209,1,0,31,1,0,1,1,1,2,0,1,0,0,0
8.87063655,1,0,38,1,1,0,0,1,4,0,0,0,1,0
5.815195072,1,0,25,0,0,1,1,1,4,0,1,0,1,0
132.4024641,0,1,25,0,0,1,1,1,4,1,0,0,0,1
97.44558522,0,0,28,0,0,1,1,0,1,0,0,1,1,1
89.36344969,1,0,22,1,0,1,1,1,2,0,0,1,1,1
95.96714579,0,0,33,0,0,1,1,1,4,0,1,1,1,1
0.755646817,1,0,43,1,0,0,1,1,2,0,0,0,0,0
79.54004107,0,1,34,0,0,1,1,1,4,0,1,0,0,1
86.83367556,1,1,24,0,0,1,1,1,4,1,1,0,0,1
59.00616016,1,1,36,0,0,1,1,1,4,0,1,1,0,0
94.78439425,0,0,31,1,1,1,1,1,3,1,0,1,1,1
