"stag","event","Gender","Age","Profession","Is_coached","Head_gender","Grey_wage","Transportation","Extraversion","Independence","Selfcontrol","Anxiety","Novator","Long_emp_retention"
61.07597536,0,1,29,0,0,1,1,1,4,0,1,1,0,1
50.89117043,1,1,34,0,0,0,1,0,4,0,0,1,1,0
73.42915811,0,0,29,0,0,1,1,1,4,0,1,1,0,1
12.97741273,1,0,26,1,0,1,0,1,1,1,0,0,0,0
37.12525667,1,0,38,1,0,1,1,0,4,0,1,0,0,0
2.036960986,1,0,48,1,0,0,1,1,2,0,0,1,1,0
22.37371663,1,0,31,0,0,1,1,1,3,0,1,0,0,0
24.08213552,1,0,42,1,0,1,1,1,3,0,0,0,0,0
9.790554415,1,0,41,1,0,0,1,1,4,1,1,1,0,0
58.80903491,1,0,32,0,0,0,1,0,4,0,1,0,0,0
86.04517454,0,0,35,1,0,0,1,0,4,1,1,0,0,1
20.59958932,1,0,26,1,0,1,1,0,4,0,0,1,0,0
73.29774127,1,0,24,1,0,0,1,1,3,1,0,0,0,1
73.29774127,1,0,24,1,0,0,1,1,1,0,0,0,0,1
13.8973306,1,0,27,1,0,1,1,0,1,0,1,0,0,0
113.8398357,0,0,21,1,0,0,1,1,4,0,1,1,0,1
113.8398357,0,0,21,1,0,0,1,1,4,0,1,1,0,1
66.69404517,0,0,32,1,0,1,1,0,1,0,0,1,1,1
66.69404517,0,0,32,1,0,1,1,0,1,0,0,1,1,1
92.64887064,0,0,25,1,0,0,1,1,3,0,1,0,0,1
26.80903491,1,0,34,1,0,0,1,1,4,1,1,0,0,0
132.8952772,0,0,32,1,0,1,1,1,4,1,1,0,0,1
1.80698152,1,1,27,0,0,1,1,1,4,0,1,1,0,0
72.67351129,0,0,35,1,0,1,1,0,4,0,1,1,0,1
90.51334702,1,0,22,1,0,0,1,1,4,0,1,1,0,1
16,1,0,26,1,0,1,1,1,2,0,0,1,0,0
45.5687885,1,0,25,1,1,0,1,1,2,1,1,0,0,0
74.74332649,1,0,25,1,0,1,1,0,4,0,1,0,0,1
51.08829569,1,0,31,1,0,0,1,1,2,0,0,1,1,0
5.420944559,1,1,44,0,0,1,1,0,4,1,1,0,0,0
3.252566735,1,0,39,1,0,1,1,1,4,1,1,0,0,0
23.95071869,1,1,34,0,0,1,1,1,1,0,0,1,0,0
23.95071869,1,1,34,0,0,1,1,1,1,0,0,1,0,0
61.79876797,1,1,22,0,0,1,1,1,4,1,0,0,0,1
59.86036961,1,0,27,1,0,0,1,0,2,1,0,0,0,0
85.48665298,0,1,29,0,1,1,1,1,4,0,1,1,0,1
118.899384,1,0,31,1,0,1,1,1,1,1,0,0,1,1
8.27926078,1,1,29,0,0,1,1,1,1,0,0,1,1,0
5.815195072,1,0,25,0,0,1,1,1,4,0,1,0,1,0
5.256673511,1,1,34,0,0,1,1,0,4,1,1,0,0,0
132.4024641,0,1,25,0,0,1,1,1,4,1,0,0,0,1
45.53593429,1,1,39,0,0,1,1,1,4,1,0,1,1,0
52.73100616,1,0,45,1,0,1,0,1,3,0,0,0,1,0
79.54004107,0,1,34,0,0,1,1,1,4,0,1,0,0,1
59.00616016,1,1,36,0,0,1,1,1,4,0,1,1,0,0
94.78439425,0,0,31,1,1,1,1,1,2,1,0,0,1,1
94.78439425,0,0,31,1,1,1,1,1,3,1,0,1,1,1
11.00616016,1,1,41,1,0,1,1,1,4,0,1,1,0,0
118.8008214,0,0,34,0,0,0,1,1,4,0,1,1,0,1
