"stag","event","Gender","Age","Profession","Is_coached","Head_gender","Grey_wage","Transportation","Extraversion","Independence","Selfcontrol","Anxiety","Novator","Long_emp_retention"
11.07186858,1,0,43,1,0,0,1,0,4,0,0,1,1,0
150.9979466,1,0,19,1,1,1,1,1,2,0,0,1,1,1
78.68583162,1,0,31,1,0,0,0,1,4,0,1,1,0,1
13.40451745,1,0,30.40033257,1,0,0,1,1,2,0,1,1,0,0
10.94045175,1,1,33,0,1,1,1,0,4,1,0,1,1,0
79.86858316,1,1,23,1,0,0,1,1,3,0,0,1,0,1
7.589322382,1,1,47,0,0,1,0,1,4,0,0,1,0,0
51.08829569,1,0,28,1,0,0,1,0,4,1,0,0,0,0
28.35318275,1,1,26,0,0,0,1,1,1,0,0,1,1,0
23.45790554,1,0,27,1,0,0,1,1,4,1,0,0,1,0
12.8788501,1,0,23,1,0,0,0,1,3,1,0,0,0,0
12.8788501,1,0,23,1,0,0,0,1,1,0,0,0,0,0
14.6201232,1,1,39,0,0,1,1,0,4,0,0,1,0,0
73.49486653,1,1,33,0,0,0,1,1,4,1,1,1,0,1
11.8275154,1,0,24,1,0,0,1,1,1,1,0,0,0,0
46.35728953,1,0,38,1,0,1,1,1,2,0,0,0,1,0
26.21765914,1,0,36,1,0,1,1,1,4,1,1,1,0,0
33.3798768,1,0,38,1,0,1,1,1,1,0,0,1,0,0
5.848049281,1,0,23,1,1,0,1,1,2,0,0,0,0,0
19.44969199,1,0,40,1,1,0,0,1,2,0,1,0,0,0
8.640657084,1,0,23,0,0,0,1,0,4,0,1,0,0,0
6.275154004,1,0,24,0,0,0,1,1,3,1,0,1,1,0
26.11909651,1,0,31,1,0,1,0,1,4,1,0,0,0,0
35.38398357,1,0,31,1,0,1,1,1,4,1,0,0,1,0
3.58110883,1,0,40,1,0,0,1,1,1,0,0,1,1,0
3.58110883,1,0,40,1,0,0,1,1,1,0,0,1,1,0
3.58110883,1,0,40,1,0,0,1,1,2,1,0,0,1,0
25.23203285,1,0,30,0,0,0,1,1,4,0,1,1,0,0
11.69609856,1,0,25,1,0,0,0,0,4,0,1,1,0,0
21.61806982,1,1,37,0,0,1,0,1,4,0,0,1,1,0
46.78439425,1,0,23,0,0,0,1,0,4,1,1,0,0,0
11.89322382,1,0,24,1,0,0,1,1,1,1,0,0,0,0
15.21149897,1,0,30,1,0,0,1,0,4,1,1,0,1,0
49.14989733,1,0,28,1,0,1,1,1,1,1,0,0,1,0
139.0718686,1,0,32,0,0,0,1,1,1,0,0,0,1,1
28.35318275,1,0,31,1,0,0,0,1,2,1,0,1,1,0
70.30800821,1,1,22,0,0,1,1,1,3,0,1,0,0,1
123.0718686,1,0,28,0,0,0,1,0,4,1,0,1,1,1
26.67761807,1,0,32,1,1,0,1,1,4,1,1,1,1,0
16.59137577,1,0,22,0,1,0,1,1,1,1,0,0,1,0
2.759753593,1,0,41,1,0,1,1,1,4,1,0,0,1,0
23.68788501,1,0,24,1,0,0,0,1,4,0,0,1,0,0
16.42710472,1,0,26,0,0,1,1,1,2,0,0,1,1,0
45.96303901,1,0,36,0,0,1,1,1,3,0,1,0,0,0
73.65913758,1,0,30,1,1,0,1,1,4,0,0,1,0,1
26.94045175,1,0,24,1,0,0,1,1,3,0,0,0,0,0
68.27104723,1,0,24,0,0,0,1,1,2,0,0,1,1,1
1.642710472,1,0,44,1,0,1,1,1,4,1,0,0,0,0
12.35318275,1,1,39,0,0,1,1,0,2,0,1,1,1,0
5.026694045,1,0,26,1,0,0,0,1,4,0,1,0,0,0
150.1437372,1,0,33,1,0,0,1,0,3,0,0,1,0,1
53.97946612,1,1,28,0,0,1,1,1,1,1,0,1,1,0
54.01232033,1,1,37,0,0,1,1,1,1,0,0,1,1,0
64.29568789,1,1,44,0,0,1,0,1,4,0,1,1,1,1
23.9835729,1,0,23,0,1,1,1,1,4,1,1,0,0,0
2.98973306,1,1,45,0,0,1,1,1,4,1,1,1,0,0
54.04517454,1,0,30,1,1,0,1,1,3,0,0,1,1,0
61.73305955,1,1,23,0,0,1,1,0,4,1,1,0,0,1
61.73305955,1,1,23,0,0,1,1,0,4,1,1,0,0,1
140.9445585,0,0,26,1,0,1,1,1,3,0,1,1,0,1
94.9486653,1,1,26,0,0,1,1,1,4,1,1,1,0,1
3.449691992,1,0,40,1,0,1,0,0,2,0,0,0,1,0
35.77823409,1,0,22,0,0,1,0,1,2,0,0,0,1,0
2.201232033,1,1,23,0,0,1,1,1,2,0,1,1,1,0
34.03696099,1,0,27,1,0,0,0,0,1,0,0,0,1,0
34.03696099,1,0,27,1,0,0,0,0,1,0,0,1,1,0
11.95893224,1,0,35,1,0,0,1,1,2,0,1,0,1,0
7.030800821,1,1,35,0,0,1,1,1,3,1,0,0,0,0
115.5482546,0,0,19,1,1,0,1,1,2,1,0,0,0,1
133.9137577,1,1,19,0,0,0,1,0,2,0,0,1,1,1
42.48049281,1,0,42,1,0,1,1,1,4,1,1,0,0,0
6.53798768,1,0,26,1,0,0,0,1,2,1,0,0,1,0
133.8809035,1,1,19,0,0,0,1,0,2,0,0,1,1,1
133.8809035,1,1,19,0,0,0,1,0,4,1,0,1,0,1
63.14579055,1,1,32,0,0,0,1,1,4,0,0,1,1,1
21.35523614,1,1,31,0,0,0,0,0,1,0,0,1,1,0
11.69609856,1,0,36,1,0,0,1,0,2,0,1,0,1,0
1.117043121,1,0,54,1,0,1,1,0,4,1,0,0,0,0
1.117043121,1,0,54,1,0,1,1,0,4,1,0,0,0,0
17.60985626,1,0,41,1,0,1,1,1,1,0,0,1,1,0
99.77823409,0,0,42,1,0,0,1,1,3,0,1,1,0,1
96,1,0,22,0,0,1,1,1,2,0,1,1,0,1
80.65708419,1,0,37,1,0,1,1,0,4,1,1,0,0,1
3.58110883,1,0,34,0,0,0,1,1,4,1,0,0,0,0
83.58110883,0,1,33,0,0,1,1,0,2,1,0,1,1,1
18.49691992,1,0,46,1,0,1,1,0,4,0,0,0,0,0
82.82546201,1,0,23,1,1,0,1,0,2,1,0,0,1,1
109.2402464,0,0,22,1,0,0,1,1,3,0,1,0,0,1
35.74537988,1,0,35,1,0,1,1,1,3,1,0,0,0,0
50.98973306,1,0,24,1,0,0,1,1,1,0,0,1,1,0
109.1088296,0,0,29,1,0,1,1,0,4,0,1,0,0,1
129.2813142,0,1,33,0,0,1,1,1,3,1,0,0,1,1
3.121149897,1,0,41,1,0,0,1,1,4,0,1,0,0,0
30.02874743,1,0,22,1,1,0,1,1,2,0,0,0,1,0
10.7761807,1,0,35,0,0,0,1,0,1,0,0,0,1,0
24.83778234,1,0,42,1,0,1,1,1,3,0,0,0,0,0
15.40862423,1,0,44,1,0,0,0,0,4,1,0,0,1,0
86.66940452,0,0,25,1,0,0,1,1,4,1,1,0,0,1
133.4209446,1,0,29,0,0,1,1,0,3,1,0,1,1,1
8.180698152,1,0,24,1,0,0,1,1,2,0,1,1,0,0
13.33880903,1,0,33,1,1,1,1,0,1,0,0,0,1,0
14.85010267,1,1,29,1,0,0,1,1,4,0,1,1,0,0
63.54004107,1,0,31,0,0,1,1,0,4,0,0,1,1,1
94.81724846,0,0,30.40033257,1,0,0,0,1,2,0,0,1,1,1
12.78028747,1,0,24,1,0,0,1,1,1,0,0,1,0,0
19.87679671,1,0,29,1,0,1,1,0,2,1,0,0,1,0
96.72279261,1,1,30,0,0,1,1,0,2,1,0,0,1,1
10.64476386,1,0,26,0,0,1,0,1,2,0,0,1,1,0
3.811088296,1,0,23,1,1,1,1,1,2,0,1,0,0,0
100.238193,0,0,23,1,0,1,1,0,3,0,0,0,1,1
19.18685832,1,0,25,1,0,0,0,1,2,0,0,0,0,0
64.52566735,0,0,25,1,0,1,1,1,1,0,1,0,0,1
88.83778234,1,0,25,1,0,0,1,0,4,1,0,0,0,1
26.87474333,1,0,26,1,0,0,1,1,1,0,0,0,0,0
45.30595483,1,0,34,1,0,0,1,1,3,0,1,0,0,0
22.63655031,1,0,36,0,0,0,1,1,1,0,0,1,1,0
10.90759754,1,0,32,1,0,1,1,0,1,0,0,1,1,0
81.64271047,0,0,31,1,1,0,1,1,4,0,1,0,0,1
1.412731006,1,0,29,1,0,0,1,1,4,0,1,0,0,0
39.22792608,1,0,37,1,0,0,1,0,4,1,0,0,1,0
47.96714579,1,0,33,1,0,0,1,1,2,1,0,1,1,0
12.68172485,1,0,36,1,0,1,1,1,2,0,0,0,1,0
19.28542094,1,0,38,0,0,1,1,0,2,1,0,0,1,0
81.83983573,1,1,34,0,0,1,1,0,4,0,1,1,1,1
7.030800821,1,0,39,1,0,0,1,0,2,0,0,1,1,0
79.01437372,1,1,29,0,1,1,1,0,4,0,1,0,0,1
14.58726899,1,0,34,1,0,1,1,0,4,0,1,1,1,0
10.48049281,1,0,28,1,0,1,1,1,2,0,0,0,1,0
128.1314168,0,0,32,1,0,1,1,1,1,1,0,0,1,1
22.66940452,1,1,32,0,0,1,1,0,4,1,1,1,0,0
103.7207392,0,0,34,0,0,0,1,0,4,0,1,0,0,1
12.97741273,1,0,26,1,0,1,0,1,1,1,0,0,0,0
155.3675565,0,0,30,0,0,1,1,1,3,1,0,0,1,1
52.66529774,1,0,42,1,0,1,1,1,1,0,1,0,0,0
2.036960986,1,0,48,1,0,0,1,1,2,0,0,1,1,0
105.1663244,0,0,34,0,0,0,1,0,4,0,1,0,0,1
13.10882957,1,0,21,1,0,0,0,1,4,1,1,0,1,0
53.48665298,1,1,41,0,0,1,1,1,4,0,1,1,0,0
89.00205339,1,1,32,0,0,1,0,0,4,0,1,1,0,1
9.790554415,1,0,41,1,0,0,1,1,4,1,1,0,0,0
20.59958932,1,0,26,1,0,1,1,0,4,0,1,1,0,0
99.77823409,0,0,26,1,1,0,1,1,3,0,1,0,0,1
73.29774127,1,0,24,1,0,0,1,1,1,0,0,0,0,1
2.792607803,1,0,23,1,0,0,1,1,2,0,0,0,1,0
66.69404517,0,0,32,1,0,1,1,0,1,0,0,1,1,1
66.69404517,0,0,32,1,0,1,1,0,1,0,0,1,1,1
106.2176591,0,0,23,1,0,1,1,1,3,0,0,0,1,1
1.80698152,1,1,27,0,0,1,1,1,4,0,1,1,0,0
20.96098563,1,0,24,0,0,1,1,1,4,1,1,0,1,0
19.94250513,1,0,23,0,0,0,1,1,2,0,1,1,0,0
65.3798768,0,1,32,1,0,0,1,0,3,0,0,1,1,1
142.75154,0,1,27,0,0,1,1,0,4,1,0,1,0,1
67.4825462,0,0,36,1,0,0,1,1,4,1,0,1,1,1
23.95071869,1,1,34,0,0,1,1,1,1,0,0,1,0,0
59.86036961,1,0,27,1,0,0,1,0,2,1,0,0,0,0
118.899384,1,0,31,1,0,1,1,1,1,1,0,0,1,1
8.87063655,1,0,38,1,1,0,0,1,4,0,0,0,1,0
8.27926078,1,1,29,0,0,1,1,1,1,0,0,1,1,0
5.815195072,1,0,25,0,0,1,1,1,4,0,1,0,1,0
5.256673511,1,1,34,0,0,1,1,0,4,1,1,0,0,0
45.53593429,1,1,39,0,0,1,1,1,4,1,0,1,1,0
52.73100616,1,0,45,1,0,1,0,1,3,0,1,0,0,0
52.73100616,1,0,45,1,0,1,0,1,4,1,0,0,1,0
42.94045175,1,1,23,1,0,0,1,1,4,1,0,0,0,0
51.87679671,1,0,19,0,0,1,1,0,1,1,0,0,0,0
17.41273101,1,0,27,1,1,0,0,0,1,0,0,1,0,0
153.100616,0,1,43,0,0,1,1,0,2,0,0,1,0,1
94.78439425,0,0,31,1,1,1,1,1,3,1,0,1,1,1
