"stag","event","Gender","Age","Profession","Is_coached","Head_gender","Grey_wage","Transportation","Extraversion","Independence","Selfcontrol","Anxiety","Novator","Long_emp_retention"
123.3347023,1,0,22,0,0,1,1,1,4,1,1,0,1,1
13.17453799,1,1,28,0,0,1,1,0,1,1,0,0,1,0
14.85010267,1,1,25,1,0,0,1,0,2,0,0,0,0,0
24.24640657,1,0,23,0,0,0,1,1,4,1,1,0,0,0
11.49897331,1,0,26,1,0,0,1,1,4,0,1,0,0,0
3.975359343,1,0,29,0,0,1,1,1,2,1,0,0,0,0
38.76796715,1,1,21,1,1,0,1,1,2,0,0,1,1,0
34.95687885,1,1,26,1,1,0,1,0,4,0,1,1,1,0
25.65913758,1,1,51,0,0,1,1,0,4,0,1,0,0,0
50.59548255,1,0,44,1,0,1,0,0,2,1,0,0,0,0
20.04106776,1,0,25,1,1,0,1,0,1,0,0,1,1,0
150.9979466,1,0,19,1,1,1,1,1,2,0,0,1,1,1
78.68583162,1,0,31,1,0,0,0,1,4,0,1,1,0,1
13.40451745,1,0,30.40033257,1,0,0,1,1,2,0,1,1,0,0
13.40451745,1,0,30.40033257,1,0,0,1,1,2,1,0,1,0,0
12.05749487,1,0,36,0,0,1,1,1,3,0,0,0,0,0
54.07802875,1,0,31,1,0,1,1,0,4,0,1,0,0,0
5.650924025,1,0,45,1,0,1,1,0,1,0,0,0,0,0
79.86858316,1,1,23,1,0,0,1,1,3,0,0,1,0,1
7.589322382,1,1,47,0,0,1,0,1,4,0,1,1,0,0
10.84188912,1,0,30.40033257,1,0,1,1,1,1,0,0,1,0,0
28.35318275,1,1,26,0,0,0,1,1,1,0,0,1,1,0
17.93839836,1,1,24,1,0,0,0,1,4,1,1,0,1,0
9.527720739,1,1,23,1,0,0,1,1,2,0,1,0,0,0
12.8788501,1,0,23,1,0,0,0,1,1,0,0,0,0,0
16,1,0,28,1,0,0,1,0,4,0,1,0,0,0
11.8275154,1,0,24,1,0,0,1,1,1,1,0,0,0,0
46.35728953,1,0,38,1,0,1,1,1,2,0,0,0,1,0
52.50102669,1,1,35,0,0,1,1,0,3,0,0,1,1,0
29.07597536,1,0,22,1,1,0,1,1,1,0,0,0,1,0
5.848049281,1,0,23,1,1,0,1,1,4,1,1,0,0,0
13.66735113,1,0,27,1,0,1,1,0,1,0,1,0,0,0
3.58110883,1,0,40,1,0,0,1,1,1,0,0,1,1,0
13.8973306,1,0,38,0,0,0,1,1,4,1,0,0,0,0
138.9404517,0,0,30,0,0,1,1,1,3,1,0,0,1,1
94.12731006,0,0,25,1,0,1,0,0,2,0,1,1,1,1
2.201232033,1,0,33,1,0,0,1,0,3,1,1,0,0,0
15.21149897,1,0,30,1,0,0,1,0,4,1,1,0,1,0
88.90349076,0,0,30,1,0,1,1,1,4,0,1,1,1,1
23.68788501,1,0,24,1,0,0,0,1,4,0,1,1,0,0
16.42710472,1,0,26,0,0,1,1,1,2,0,0,1,1,0
12.02464066,1,1,30,0,0,1,0,0,3,0,0,1,0,0
73.65913758,1,0,30,1,1,0,1,1,4,0,0,1,0,1
26.94045175,1,0,24,1,0,0,1,1,3,0,0,0,0,0
2.431211499,1,0,28,1,0,0,1,1,2,0,0,1,1,0
1.642710472,1,0,44,1,0,1,1,1,4,1,0,0,0,0
27.49897331,1,0,27,1,0,0,1,1,4,0,1,1,0,0
8.574948665,1,1,38,1,0,0,1,1,4,0,0,1,1,0
23.9835729,1,0,23,0,0,1,1,1,4,1,1,0,0,0
37.78234086,1,0,34,1,0,0,1,1,4,0,0,1,1,0
23.52361396,1,0,36,0,0,0,1,1,4,0,0,0,0,0
54.04517454,1,0,30,1,1,0,1,1,3,0,0,1,1,0
20.92813142,1,0,23,0,1,1,1,1,4,1,0,1,0,0
61.73305955,1,1,23,0,0,1,1,0,4,1,1,0,0,1
94.9486653,1,1,26,0,0,1,1,1,4,1,1,1,0,1
57.23203285,1,0,36,1,0,0,1,1,4,0,1,0,0,0
29.01026694,1,0,28,0,0,1,1,1,1,0,0,0,0,0
105.9219713,0,0,28,1,0,1,1,1,3,0,1,1,0,1
4.533880903,1,1,23,0,0,1,1,1,4,1,1,0,0,0
35.77823409,1,0,22,0,0,1,0,1,2,0,0,0,1,0
11.23613963,1,1,26,0,0,1,1,1,4,0,1,1,0,0
9.823408624,1,1,26,0,0,1,1,1,4,0,0,1,0,0
13.86447639,1,0,22,1,0,1,1,1,2,0,1,1,0,0
4.008213552,1,0,22,1,0,1,1,1,4,1,0,1,1,0
10.34907598,1,0,37,0,0,1,1,1,2,1,0,0,1,0
34.03696099,1,0,27,1,0,0,0,0,1,0,0,0,1,0
32.95277207,1,1,24,1,0,0,1,1,4,0,1,1,0,0
40.3449692,1,0,23,0,0,1,1,1,3,1,0,0,0,0
7.030800821,1,1,35,0,0,1,1,1,3,1,0,0,0,0
115.5482546,0,0,19,1,1,0,1,1,2,1,0,0,0,1
26.31622177,1,0,24,0,0,1,0,1,3,0,0,1,0,0
133.9137577,1,1,19,0,0,0,1,0,2,0,0,1,1,1
133.9137577,1,1,19,0,0,0,1,0,4,1,0,1,0,1
25.42915811,1,0,22,1,1,1,1,1,2,0,0,1,1,0
9.100616016,1,0,26,1,0,1,1,0,3,1,1,0,1,0
66.49691992,1,0,38,1,0,1,1,1,2,0,0,0,1,1
2.858316222,1,0,38,1,0,1,1,0,3,0,0,0,0,0
133.8809035,1,1,19,0,0,0,1,0,2,0,0,1,1,1
133.8809035,1,1,19,0,0,0,1,0,4,1,0,1,0,1
63.14579055,1,1,32,0,0,0,1,1,4,0,0,1,1,1
103.5893224,0,0,21,1,0,0,0,1,4,0,1,1,0,1
49.34702259,1,1,42,0,0,1,1,1,3,1,1,0,0,0
43.99178645,1,1,26,0,0,1,1,1,1,1,0,1,1,0
20.69815195,1,0,40,1,0,1,1,0,4,1,1,0,1,0
23.9835729,1,0,29,1,0,1,1,1,4,0,0,0,1,0
64.29568789,1,1,44,0,0,1,1,1,4,0,1,1,0,1
42.38193018,1,0,36,1,0,0,1,1,2,0,0,1,1,0
70.83367556,1,0,23,1,1,0,1,0,2,1,0,0,1,1
19.58110883,1,0,23,1,0,0,1,1,4,0,1,0,0,0
104.0164271,0,0,37,1,0,1,1,1,3,0,1,1,0,1
15.73716632,1,0,27,0,1,1,1,1,2,1,0,0,0,0
106.8418891,1,0,22,1,0,0,1,0,2,0,0,1,1,1
6.143737166,1,0,31,1,0,1,0,0,3,0,1,1,1,0
49.31416838,1,1,42,0,0,1,1,1,3,1,1,0,0,0
83.58110883,0,1,33,0,0,1,1,0,2,1,0,1,1,1
18.49691992,1,0,46,1,0,1,1,0,4,0,0,0,0,0
73.13347023,0,0,22,1,1,0,1,1,4,1,0,1,1,1
76.68172485,0,0,25,0,0,0,1,0,2,1,1,0,0,1
149.6180698,0,0,30,0,0,1,1,0,3,1,0,0,1,1
9.790554415,1,0,41,1,0,1,1,1,4,1,1,0,0,0
24.83778234,1,0,42,1,0,1,1,1,3,0,0,0,0,0
86.66940452,0,0,25,1,0,0,1,1,4,1,1,0,0,1
18.33264887,1,1,39,0,0,1,1,1,4,1,1,0,0,0
13.33880903,1,0,33,1,1,1,1,0,1,0,0,0,1,0
55.78644764,1,0,27,0,1,1,1,1,4,1,1,0,1,0
49.31416838,1,1,42,0,0,1,1,1,3,1,1,0,0,0
1.478439425,1,1,28,0,0,1,1,1,2,0,1,1,0,0
94.81724846,0,0,30.40033257,1,0,0,0,1,2,0,0,1,1,1
12.78028747,1,0,24,1,0,0,1,1,1,0,0,1,0,0
19.87679671,1,0,29,1,0,1,1,0,2,1,0,0,1,0
10.64476386,1,0,26,0,0,1,0,1,2,0,0,1,1,0
9.593429158,1,0,34,0,0,0,1,1,1,1,0,0,1,0
43.92607803,1,0,32,1,0,1,1,1,2,0,0,0,1,0
48.09856263,1,0,25,0,1,0,1,1,2,0,0,1,1,0
8.640657084,1,0,25,0,0,0,0,1,2,0,1,1,0,0
19.18685832,1,0,25,1,0,0,0,1,2,0,0,0,0,0
80.49281314,1,0,25,1,0,0,1,1,2,1,0,0,1,1
3.482546201,1,0,37,1,1,0,1,1,2,1,0,1,0,0
63.70431211,0,0,37,1,0,1,1,1,2,1,0,1,1,1
26.87474333,1,0,26,1,0,0,1,1,1,0,0,0,0,0
144.7556468,0,0,27,1,0,0,1,0,3,1,0,0,0,1
45.30595483,1,0,34,1,0,0,1,1,3,0,1,0,0,0
9.264887064,1,0,23,1,0,0,1,1,2,0,0,0,1,0
81.64271047,0,0,31,1,1,0,1,1,4,0,1,0,0,1
163.7782341,0,1,23,1,0,0,1,0,3,1,0,1,0,1
1.412731006,1,0,29,1,0,0,1,1,4,0,1,0,0,0
39.22792608,1,0,37,1,0,0,1,0,4,1,0,0,1,0
39.22792608,1,0,37,1,0,0,1,0,2,1,0,1,1,0
29.47022587,1,0,29,1,0,0,1,1,2,0,0,0,1,0
116.7310062,1,1,38,0,1,1,1,0,1,1,0,0,1,1
12.22176591,1,1,27,0,0,1,1,0,4,0,0,1,1,0
2.266940452,1,0,39,0,0,1,0,1,4,1,1,1,0,0
26.57905544,1,0,28,1,0,0,1,1,4,1,1,0,1,0
25.52772074,1,0,27,0,0,1,0,1,2,0,0,0,1,0
70.50513347,1,0,24,1,0,0,1,1,1,0,1,0,0,1
32.85420945,1,0,58,0,0,1,1,1,3,0,1,0,0,0
79.54004107,0,1,23,0,0,1,1,0,4,0,1,0,0,1
103.7207392,0,0,34,0,0,0,1,0,4,0,1,0,0,1
82.7926078,0,1,23,0,0,1,1,1,2,0,1,0,0,1
37.12525667,1,0,38,1,0,1,1,0,4,0,1,0,0,0
32.26283368,1,0,35,1,0,1,1,0,3,0,0,1,1,0
4.073921971,1,0,26,0,0,0,0,1,3,1,0,0,1,0
91.99178645,1,0,39,1,0,1,1,0,3,1,0,0,1,1
89.00205339,1,1,32,0,0,1,0,0,4,0,1,1,0,1
34.56262834,1,1,31,0,0,1,1,0,1,0,0,1,0,0
70.93223819,0,1,26,1,0,0,1,1,4,0,0,1,0,1
15.11293634,1,0,23,1,0,0,1,0,1,0,0,1,1,0
105.8234086,0,0,32,1,0,0,1,1,4,1,0,0,0,1
60.25462012,1,0,22,1,0,0,1,0,2,1,1,0,0,1
72.67351129,0,0,35,1,0,1,1,0,4,0,1,1,0,1
60.94455852,1,0,25,1,0,1,1,0,3,0,1,1,1,1
90.51334702,1,0,22,1,0,0,1,1,4,0,1,1,0,1
89.36344969,1,0,22,1,0,1,1,1,2,0,0,1,1,1
20.96098563,1,0,24,0,0,1,1,1,4,1,1,0,1,0
19.94250513,1,0,23,0,0,0,1,1,2,0,1,1,0,0
103.5893224,0,0,25,1,0,1,1,1,1,0,0,0,1,1
142.75154,0,1,27,0,0,1,1,0,4,1,0,1,0,1
75.8275154,0,0,23,1,0,0,1,1,4,1,1,0,0,1
12.78028747,1,0,35,0,0,0,1,1,3,0,0,0,1,0
7.12936345,1,0,21,1,0,1,1,1,3,1,1,0,0,0
74.74332649,1,0,25,1,0,1,1,0,4,0,1,0,0,1
51.08829569,1,0,31,1,0,0,1,1,2,0,0,1,1,0
71.22792608,1,0,23,1,0,0,1,1,4,0,1,1,0,1
23.95071869,1,1,34,0,0,1,1,1,1,0,0,1,0,0
59.86036961,1,0,27,1,0,0,1,0,2,1,0,0,0,0
85.48665298,0,1,29,0,1,1,1,1,4,0,1,1,0,1
32.32854209,1,0,31,1,0,1,1,1,2,0,1,0,0,0
56.77207392,1,0,36,1,0,1,1,1,4,0,1,1,0,0
56.77207392,1,0,36,1,0,1,1,1,3,0,1,0,0,0
52.73100616,1,0,45,1,0,1,0,1,3,0,0,0,1,0
90.90759754,0,1,32,0,1,1,1,0,2,0,0,0,0,1
17.41273101,1,0,27,1,1,0,0,0,1,0,0,1,0,0
