"stag","event","Gender","Age","Profession","Is_coached","Head_gender","Grey_wage","Transportation","Extraversion","Independence","Selfcontrol","Anxiety","Novator","Long_emp_retention"
18.95687885,1,1,36,0,0,1,1,0,1,0,1,0,0,0
53.81519507,1,0,30.40033257,0,0,1,1,1,4,1,0,0,0,0
90.51334702,1,0,22,1,0,0,1,1,2,0,0,1,1,1
59.49897331,1,0,23,0,0,0,1,1,2,0,0,1,0,0
6.603696099,1,1,22,0,0,0,1,1,1,0,0,1,1,0
59.20328542,1,0,25,1,0,0,1,1,3,0,1,0,0,0
59.20328542,1,0,25,1,0,0,1,1,4,0,1,0,0,0
17.3798768,1,0,24,1,0,0,1,1,3,1,0,0,1,0
96.52566735,1,0,24,1,0,0,1,1,2,0,1,0,1,1
25.06776181,1,0,28,1,0,1,1,1,2,0,0,0,1,0
86.83367556,1,0,29,1,0,0,1,0,2,0,0,1,0,1
26.18480493,1,1,21,0,0,1,1,1,4,1,0,0,0,0
15.3100616,1,0,31,1,0,1,0,1,4,0,1,1,0,0
23.6550308,1,0,37,1,0,1,1,1,2,0,0,1,1,0
123.3347023,1,0,22,0,0,1,1,1,4,0,1,1,0,1
13.17453799,1,1,28,0,0,1,1,0,1,1,0,0,1,0
24.24640657,1,0,23,0,0,0,1,1,4,1,1,0,0,0
19.8110883,1,0,26,0,0,1,0,1,3,0,1,0,0,0
70.93223819,1,0,26,1,0,1,1,1,4,1,1,0,0,1
51.94250513,1,0,49,1,0,1,1,1,2,1,0,0,0,0
50.72689938,1,0,28,0,0,1,1,0,1,0,1,0,0,0
22.07802875,1,1,52,0,0,1,1,1,4,1,0,1,1,0
50.59548255,1,0,44,1,0,1,0,0,2,1,0,0,0,0
78.68583162,1,0,31,1,0,0,0,1,4,0,1,1,0,1
13.40451745,1,0,30.40033257,1,0,0,1,1,2,1,0,1,0,0
12.05749487,1,0,36,0,0,1,1,1,3,0,0,0,0,0
5.650924025,1,0,45,1,0,1,1,0,1,0,0,0,0,0
8.772073922,1,0,27,1,0,0,1,0,2,0,1,1,0,0
19.18685832,1,0,22,0,1,1,0,1,1,0,0,0,0,0
7.589322382,1,1,47,0,0,1,0,1,4,0,1,1,0,0
51.08829569,1,0,28,1,0,0,1,0,4,1,0,0,0,0
128.0657084,0,0,43,1,0,1,1,1,4,1,0,0,0,1
17.93839836,1,1,24,1,0,0,0,1,4,1,1,0,1,0
9.527720739,1,1,23,1,0,0,1,1,2,0,1,0,0,0
17.01848049,1,0,40,0,0,0,1,0,3,0,0,1,1,0
37.09240246,1,0,37,1,1,0,1,1,2,1,1,0,0,0
12.8788501,1,0,23,1,0,0,0,1,1,0,0,0,0,0
14.98151951,1,0,33,1,0,1,1,0,4,0,1,1,0,0
26.21765914,1,0,36,1,0,1,1,1,4,1,1,1,0,0
29.07597536,1,0,22,1,1,0,1,1,1,0,0,0,1,0
5.848049281,1,0,23,1,1,0,1,1,4,1,1,0,0,0
5.848049281,1,0,23,1,1,0,1,1,2,0,0,0,0,0
166.275154,1,1,26,0,0,1,1,0,4,0,0,1,1,1
8.640657084,1,0,23,0,0,0,1,0,4,0,1,0,0,0
6.275154004,1,0,24,0,0,0,1,1,3,1,0,1,1,0
23.19507187,1,0,30,1,0,0,1,0,3,1,0,0,0,0
35.38398357,1,0,31,1,0,1,1,1,4,1,0,0,1,0
3.58110883,1,0,40,1,0,0,1,1,1,0,0,1,1,0
3.58110883,1,0,40,1,0,0,1,1,1,0,0,1,1,0
25.23203285,1,0,30,0,0,0,1,1,4,0,1,1,0,0
23.6550308,1,1,26,0,0,1,1,1,4,0,1,0,0,0
79.86858316,1,0,25,1,0,1,1,1,1,1,0,0,0,1
86.6036961,1,0,33,1,0,1,1,1,4,1,1,0,0,1
86.6036961,1,0,33,1,0,1,1,1,4,1,0,0,0,1
53.35523614,1,0,27,1,0,1,1,1,2,0,0,1,1,0
160.0657084,1,0,24,1,0,1,1,1,4,1,1,0,1,1
19.71252567,1,0,23,0,0,0,1,1,2,0,0,0,1,0
2.792607803,1,1,39,0,0,0,1,1,1,0,0,1,1,0
26.67761807,1,0,32,1,1,0,1,1,4,1,1,1,1,0
23.68788501,1,0,24,1,0,0,0,1,4,0,0,1,0,0
45.96303901,1,0,36,0,0,1,1,1,3,0,1,0,0,0
26.94045175,1,0,24,1,0,0,1,1,3,0,0,0,0,0
6.275154004,1,0,30.40033257,0,1,0,1,1,1,1,0,0,1,0
5.026694045,1,0,26,1,0,0,0,1,4,1,0,0,0,0
64.29568789,1,1,44,0,0,1,0,1,4,0,1,1,1,1
23.9835729,1,0,23,0,1,1,1,1,4,1,1,0,0,0
23.9835729,1,0,23,0,1,1,1,1,4,1,1,0,0,0
37.78234086,1,0,34,1,0,0,1,1,4,0,0,1,1,0
23.52361396,1,0,36,0,0,0,1,1,2,0,0,0,0,0
20.92813142,1,0,23,0,1,1,1,1,4,1,1,0,0,0
57.23203285,1,0,36,1,0,0,1,1,4,0,1,0,0,0
3.449691992,1,0,40,1,0,1,0,0,2,0,0,0,1,0
21.15811088,1,0,24,0,0,0,1,1,2,0,1,0,0,0
13.01026694,1,0,25,1,0,1,1,1,1,1,0,0,1,0
164.5667351,0,0,27,0,0,0,1,0,4,0,0,1,0,1
5.32238193,1,0,25,1,0,0,0,1,3,0,1,1,0,0
26.94045175,1,0,21,0,0,0,1,1,4,0,1,0,0,0
115.5482546,0,0,19,1,1,0,1,1,2,1,0,0,0,1
133.9137577,1,1,19,0,0,0,1,0,4,1,0,1,0,1
18.1026694,1,0,44,1,0,1,0,1,4,1,0,1,0,0
42.48049281,1,0,42,1,0,1,1,1,4,1,1,0,0,0
2.858316222,1,0,38,1,0,1,1,0,3,0,0,0,0,0
133.8809035,1,1,19,0,0,0,1,0,2,0,0,1,1,1
133.8809035,1,1,19,0,0,0,1,0,4,1,0,1,0,1
63.14579055,1,1,32,0,0,0,1,1,4,0,0,1,1,1
103.5893224,0,0,21,1,0,0,0,1,4,0,1,1,0,1
13.14168378,1,1,42,0,0,0,0,1,4,1,0,1,0,0
49.34702259,1,1,42,0,0,1,1,1,3,1,1,0,0,0
12.81314168,1,1,33,0,0,1,0,0,1,0,1,0,0,0
43.99178645,1,1,26,0,0,1,1,1,1,1,0,1,1,0
20.69815195,1,0,40,1,0,1,1,0,4,1,1,0,1,0
23.9835729,1,0,29,1,0,1,1,1,4,0,0,0,1,0
5.782340862,1,0,32,1,0,0,0,0,2,1,0,0,1,0
70.83367556,1,0,23,1,1,0,1,0,2,1,0,0,1,1
70.83367556,1,0,23,1,1,0,1,0,2,1,0,0,1,1
48.45995893,1,0,34,0,0,0,1,0,2,0,1,0,0,0
6.143737166,1,0,31,1,0,1,0,0,3,0,1,1,1,0
20.04106776,1,0,22,1,0,0,1,1,3,0,0,1,1,0
4.435318275,1,1,40,0,0,1,1,1,4,0,1,1,0,0
76.68172485,0,0,25,0,0,0,1,0,2,1,1,0,0,1
82.82546201,1,0,23,1,1,0,1,0,2,1,0,0,1,1
82.82546201,1,0,23,1,1,0,1,0,2,1,0,0,1,1
28.84599589,1,1,31,0,0,1,0,1,2,1,1,0,1,0
109.2402464,0,0,22,1,0,0,1,1,3,0,1,0,0,1
9.790554415,1,0,41,1,0,1,1,1,4,1,1,0,0,0
9.790554415,1,0,41,1,0,1,1,1,4,1,1,0,0,0
34.0698152,1,0,34,0,0,1,0,0,1,0,0,0,0,0
33.93839836,1,0,27,1,0,0,1,1,3,0,0,1,1,0
15.40862423,1,0,44,1,0,0,0,0,4,1,0,0,1,0
13.8973306,1,0,23,1,0,0,1,1,4,1,1,0,0,0
22.57084189,1,0,30,1,0,1,0,1,1,0,0,0,0,0
73.98767967,0,1,33,0,1,1,1,0,2,1,0,1,1,1
14.85010267,1,1,29,1,0,0,1,1,4,0,1,1,0,0
63.54004107,1,0,31,0,0,1,1,0,4,0,0,1,1,1
114.1355236,1,0,38,0,0,1,1,1,4,0,1,1,0,1
8.082135524,1,0,33,1,0,1,0,0,1,1,0,0,1,0
48.09856263,1,0,25,0,1,0,1,1,2,0,0,1,1,0
8.640657084,1,0,25,0,0,0,0,1,2,0,1,1,0,0
23.2936345,1,0,32,1,0,0,1,0,2,1,1,0,0,0
41.69199179,1,0,36,0,0,1,0,0,1,0,0,1,1,0
3.482546201,1,0,37,1,1,0,1,1,2,1,0,1,0,0
11.99178645,1,1,24,0,0,0,1,1,2,0,0,0,0,0
179.449692,0,0,24,1,0,0,1,1,2,0,0,0,1,1
5.388090349,1,0,38,1,0,1,1,0,4,0,1,1,1,0
64.75564682,0,0,35,1,0,0,1,1,1,1,0,0,0,1
22.63655031,1,0,36,0,0,0,1,1,1,0,0,1,1,0
96.59137577,0,0,46,0,0,1,1,1,4,1,0,1,0,1
81.64271047,0,0,31,1,1,0,1,1,4,0,1,0,0,1
89.19917864,1,1,18,0,0,1,1,1,1,0,0,1,1,1
12.68172485,1,0,36,1,0,1,1,1,2,0,0,0,1,0
7.030800821,1,0,39,1,0,0,1,0,2,0,0,1,1,0
7.030800821,1,0,39,1,0,0,1,0,1,1,0,0,1,0
26.57905544,1,0,28,1,0,0,1,1,4,1,1,0,1,0
37.15811088,1,1,38,1,0,0,1,1,2,0,0,1,0,0
61.07597536,0,1,29,0,0,1,1,1,4,0,1,1,0,1
110.0287474,0,0,25,1,0,1,1,0,2,0,1,1,1,1
23.81930185,1,1,22,0,1,1,1,1,2,0,0,1,1,0
9.199178645,1,1,44,0,0,1,1,1,2,1,1,1,0,0
0.394250513,1,1,36,0,0,1,1,1,4,1,0,1,0,0
11.03901437,1,0,37,1,0,1,1,0,2,1,0,0,1,0
13.10882957,1,0,21,1,0,0,0,1,4,1,1,0,1,0
43.8275154,1,0,27,1,0,0,1,1,3,1,0,0,1,0
85.48665298,0,0,22,0,0,0,1,1,2,0,1,0,0,1
9.790554415,1,0,41,1,0,0,1,1,4,1,1,0,0,0
86.04517454,0,0,35,1,0,0,1,0,4,1,1,0,0,1
20.59958932,1,0,26,1,0,1,1,0,4,0,1,1,0,0
99.77823409,0,0,26,1,1,0,1,1,3,0,1,1,0,1
99.77823409,0,0,26,1,1,0,1,1,3,0,1,0,0,1
73.29774127,1,0,24,1,0,0,1,1,3,1,0,0,0,1
73.29774127,1,0,24,1,0,0,1,1,1,0,0,0,0,1
13.8973306,1,0,27,1,0,1,1,0,1,0,1,0,0,0
66.69404517,0,0,32,1,0,1,1,0,1,0,0,1,1,1
106.2176591,0,0,23,1,0,1,1,1,3,0,0,0,1,1
15.11293634,1,0,23,1,0,0,1,0,1,0,0,1,1,0
132.8952772,0,0,32,1,0,1,1,1,4,1,1,0,0,1
3.416837782,1,0,39,1,0,1,0,1,1,0,0,0,1,0
6.176591376,1,0,34,1,0,0,1,1,4,1,1,0,0,0
1.80698152,1,1,27,0,0,1,1,1,4,0,1,1,0,0
16,1,0,26,1,0,1,1,1,2,0,0,1,0,0
29.24024641,1,0,42,1,0,1,0,1,4,0,0,0,0,0
112.788501,0,1,23,1,0,0,1,0,4,0,1,0,1,1
45.5687885,1,0,25,1,1,0,1,1,2,1,1,0,0,0
3.252566735,1,0,39,1,0,1,1,1,4,1,1,0,0,0
108.8788501,1,0,32,1,0,1,1,1,1,1,0,0,0,1
38.86652977,1,0,32,1,0,1,1,0,3,0,1,0,1,0
56.77207392,1,0,36,1,0,1,1,1,3,0,1,0,0,0
5.256673511,1,1,34,0,0,1,1,0,4,1,1,0,0,0
78.91581109,1,1,21,0,0,0,0,1,4,1,0,1,0,1
45.79876797,1,0,27,1,0,0,1,1,4,1,0,0,0,0
45.53593429,1,1,39,0,0,1,1,1,4,1,0,1,1,0
52.73100616,1,0,45,1,0,1,0,1,3,0,1,0,0,0
52.73100616,1,0,45,1,0,1,0,1,3,0,0,0,1,0
52.73100616,1,0,45,1,0,1,0,1,4,1,0,0,1,0
42.94045175,1,1,23,1,0,0,1,1,4,1,0,0,0,0
79.54004107,0,1,34,0,0,1,1,1,4,0,1,0,0,1
86.83367556,1,1,24,0,0,1,1,1,4,1,1,0,0,1
153.100616,0,1,43,0,0,1,1,0,2,0,0,1,0,1
